0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,image_name,pose,expression,illumination,make-up,occlusion,blur,x_min_rect,y_min_rect,x_max_rect,y_max_rect
120.003998,138.886993,121.982054,151.179675,124.171827,163.4361,126.783865,175.60889,130.021599,187.629389,134.137261,199.376111,139.439282,210.633501,146.161578,221.101688,154.26504,230.541839,163.583974,238.783877,173.975483,245.62279,185.11936,251.168257,196.42958,256.373629,207.446753,262.170201,218.637295,267.613463,230.708413,270.264147,242.055202,265.854189,246.15871,259.266512,246.139346,251.504693,243.605441,244.076754,246.040513,236.82417,246.817229,229.419826,245.074874,222.007616,249.799421,215.783466,253.856364,209.143099,252.002658,201.692479,248.916126,194.48788,247.548781,186.753382,246.803548,178.930056,246.710885,171.072262,247.094566,163.221745,247.749072,155.388795,248.548187,147.569061,197.300995,139.074005,205.690994,130.643997,215.623993,127.764999,224.968994,127.740982,234.50499,128.781998,235.798004,134.158005,226.315994,134.646988,216.921997,135.009995,206.884995,136.697998,241.268005,129.848999,244.446014,129.716003,245.906006,129.746002,245.712982,137.199982,248.448013,137.438004,247.261978,137.723022,243.960007,136.350006,242.927002,129.770004,242.162003,135.654007,238.649994,143.444,247.748513,157.39039,257.073763,171.162274,264.721739,185.53913,231.800003,191.932999,239.690545,191.880324,247.515456,190.973916,249.549131,191.180739,251.58194,191.395996,209.406006,146.503998,214.47804,144.945444,219.505639,143.36081,220.745738,143.933333,221.752106,144.884384,220.52789,145.550329,219.255925,146.117951,214.357282,146.835259,242.656006,147.695999,244.657318,147.163949,246.486371,147.986047,246.723739,148.402303,246.916275,148.841644,246.605434,149.565689,246.123901,150.179115,244.068431,149.510137,227.66449,217.936005,236.462953,212.032104,246.629694,209.464681,251.65625,211.372116,251.599135,211.235731,250.591911,216.081358,247.286499,219.972137,245.660797,223.735829,246.809971,227.63149,246.648507,230.676869,238.87488,228.936328,233.152549,223.674749,229.582001,218.178009,239.305681,215.278043,248.441851,216.069594,248.033354,218.068359,247.309418,219.985199,246.066382,222.729715,243.886862,224.698301,236.334182,222.523383,218.125,145.0,246.170833,149.279167,125,50,267,271,1,0,0,0,0,0,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_454.jpg,26--Soldier_Drilling/26_Soldier_Drilling_Soldiers_Drilling_26_454.jpg,1,0,0,0,0,0,125,50,267,271
622.464417,486.876648,622.812514,490.930894,622.940874,494.997773,622.999443,499.06667,623.259591,503.126622,623.939077,507.136178,625.120073,511.027604,626.801514,514.729715,628.929038,518.196794,631.256768,521.534584,633.513071,524.920311,635.441555,528.501742,637.155592,532.192463,639.011845,535.811996,641.447031,539.059874,644.663829,541.527898,648.441767,543.011492,653.550694,543.56617,658.611354,542.647529,663.357094,540.643161,667.745991,537.940652,671.740648,534.682825,675.302712,530.956231,678.406153,526.839578,681.023655,522.397943,683.128456,517.691626,684.704565,512.782636,685.775058,507.738749,686.378314,502.617565,686.549109,497.463541,686.348704,492.310032,685.893141,487.172245,685.310974,482.046997,623.35199,483.07901,626.041016,478.480957,629.31897,478.34198,632.447937,480.371002,635.653992,482.316986,635.734985,484.235992,632.552979,482.848969,629.536987,481.615967,626.255981,481.674011,648.929993,481.03299,654.002014,479.033997,659.094971,477.528961,664.796021,478.675995,670.291931,482.011993,664.79303,480.955933,659.211975,480.299988,654.131958,482.101959,649.050964,483.902985,642.872986,488.714996,642.812782,495.301286,642.899205,501.87823,642.406091,508.299492,639.096008,511.229004,642.580963,512.264115,646.182023,512.155569,649.356515,510.836165,652.588013,509.660004,628.50946,490.578094,628.497482,486.989696,631.927776,486.22887,635.660969,487.288239,638.752991,489.664001,635.817951,491.113295,632.568699,491.454826,630.513026,491.1423,651.255005,489.553986,654.241355,486.667025,658.16619,485.399227,662.914906,485.99671,667.39093,487.760895,663.571008,490.226574,659.206249,491.428997,655.107656,491.046301,639.700623,520.18634,638.274096,515.806504,644.039944,515.513477,646.525669,515.502917,649.451127,515.377634,657.967223,514.960063,666.494019,515.190002,662.014645,522.522707,655.53082,528.242436,647.515474,530.949234,642.805476,529.281613,639.990955,525.222039,639.681885,520.186462,642.55688,517.163895,646.540103,516.134027,655.748928,515.974607,664.964966,515.814514,657.883989,523.821444,648.106545,527.953736,642.29912,526.033691,635.48731,489.015228,661.690355,487.837563,622,464,683,541,0,0,0,0,0,1,12--Group/12_Group_Group_12_Group_Group_12_504.jpg,12--Group/12_Group_Group_12_Group_Group_12_504.jpg,0,0,0,0,0,1,622,464,683,541
621.549011,291.31601,620.712182,296.671401,619.969084,302.040443,619.413975,307.431996,619.037791,312.839211,618.676914,318.247509,618.160414,323.643003,617.57962,329.032023,617.419463,334.445863,618.174134,339.806435,619.695318,345.006208,621.553326,350.098048,623.430418,355.183023,625.502954,360.190107,628.133915,364.923359,631.58675,369.086632,636.001426,372.199075,641.169295,373.914017,646.609929,374.12542,651.881785,372.751841,656.783072,370.346679,661.503639,367.595313,666.284581,364.950373,671.012982,362.214392,675.382367,358.944907,679.026044,354.88448,682.014911,350.314188,684.618914,345.511362,687.074535,340.630442,689.41902,335.69522,691.626654,330.697364,693.677102,325.632968,695.617371,320.525177,631.202026,286.908997,637.674988,287.010986,642.070984,290.968994,647.174927,294.727966,652.124023,298.647003,650.690002,301.940002,645.783997,298.531006,640.380981,294.649994,636.257996,290.444977,669.659973,307.460999,675.713928,307.990997,681.52002,309.013977,687.380981,310.014008,690.362,317.074005,686.208984,312.964996,680.244019,312.105011,674.500916,311.153015,668.44397,310.334991,656.45697,309.828003,652.809458,318.590022,648.825937,327.164266,647.40625,335.625,638.281006,331.390991,641.843808,335.290063,646.058448,338.38603,650.123117,338.878606,654.237915,338.742004,632.271118,299.255463,636.968403,300.780971,641.849911,301.527886,645.653516,302.570864,648.492004,305.334015,643.958214,305.596284,639.482179,304.906994,635.37926,302.730746,668.10199,313.906006,672.372042,315.226169,676.65329,316.509178,680.954275,318.171437,683.931458,321.682373,679.079355,320.681544,674.473124,318.886671,671.13014,316.601476,630.132019,340.523499,635.859193,342.751423,641.779822,344.361868,643.691919,345.458761,645.375317,346.356161,653.258685,348.670701,660.435608,352.615417,654.314512,356.854709,647.067249,358.328697,639.890461,356.449601,634.415611,352.688606,630.828647,347.133593,630.703979,341.554016,636.930823,344.183594,642.947868,347.264627,651.31447,349.878613,659.552429,352.898468,650.706806,353.190077,642.240539,350.545766,635.694008,347.060491,640.496875,303.171875,673.578125,317.828125,618,266,696,368,0,0,1,0,1,0,19--Couple/19_Couple_Couple_19_39.jpg,19--Couple/19_Couple_Couple_19_39.jpg,0,0,1,0,1,0,618,266,696,368
308.127014,505.983002,308.857424,519.587188,309.544368,533.193623,310.14865,546.803979,310.850339,560.409195,312.318399,573.949495,315.265053,587.240387,320.020117,599.996591,326.36095,612.044773,334.003863,623.317098,342.213601,634.189303,350.121908,645.280905,357.296703,656.859061,364.922124,668.124543,375.26274,676.895653,387.844302,681.999005,401.360864,682.977972,413.431375,678.68163,423.291481,670.350552,431.67721,660.518418,438.40014,649.490586,443.870841,637.771904,450.575212,626.743913,458.934695,616.876921,466.35373,606.303529,471.396396,594.425153,474.031601,581.773394,475.659228,568.943694,477.373337,556.126288,479.517834,543.373465,480.462216,530.479784,480.572686,517.547691,480.450714,504.61499,346.351013,530.935974,357.910004,523.164001,371.078003,522.968994,383.199005,524.159973,395.030029,526.179016,394.722015,533.521973,382.705994,530.527039,370.726013,528.981995,357.799011,529.192017,423.971008,528.708008,434.747986,525.802979,445.613037,523.224976,457.174988,519.723022,467.755005,527.518982,456.437042,528.677979,445.213989,530.057007,434.467987,532.427979,423.721985,534.800049,410.281006,542.702026,410.427029,560.529803,410.384177,578.353394,411.553455,596.055523,385.451996,591.812988,398.487975,596.493778,410.289912,603.498415,419.33247,599.076533,428.616882,594.785034,356.194,536.309021,365.303679,533.809263,374.557319,532.006869,383.004903,533.695187,388.557129,540.367737,381.015923,541.834734,373.344698,541.932035,364.460816,540.08195,428.252991,540.877991,434.097663,535.238371,442.06891,533.81692,450.370172,535.073858,457.326111,539.799561,450.696541,542.372239,443.750452,543.831955,435.844136,543.244559,362.480499,607.010498,383.792545,608.257886,405.324928,610.861565,408.967794,611.037619,412.837125,610.797457,425.374196,606.53463,438.480743,607.422058,431.468036,621.766262,421.10032,633.770911,405.980963,638.109258,387.469116,634.553613,372.601639,623.030674,367.5625,608.882019,387.69734,615.082395,408.570527,617.049053,421.869751,614.381999,434.660828,609.810242,423.603387,625.356907,405.866465,631.69091,383.70569,625.580511,372.422918,536.284702,441.653869,538.004725,320,437,480,680,0,0,0,0,0,0,54--Rescue/54_Rescue_rescuepeople_54_860.jpg,54--Rescue/54_Rescue_rescuepeople_54_860.jpg,0,0,0,0,0,0,320,437,480,680
427.65799,298.040985,428.073014,306.019467,428.514109,313.996542,429.007188,321.970561,429.580955,329.939136,430.319266,337.893934,431.356921,345.814837,432.767725,353.67788,434.467145,361.484033,436.415925,369.231192,438.970121,376.796359,442.629138,383.886428,447.508655,390.200921,453.155128,395.849454,459.297164,400.946674,466.481369,404.340145,474.421285,404.668539,482.152167,402.846811,489.460998,399.718215,496.288035,395.640766,502.565817,390.758291,508.296963,385.24224,513.5496,379.267234,518.367531,372.936379,522.676349,366.249323,526.390976,359.215006,529.502316,351.893489,532.033438,344.351386,534.023161,336.648247,535.564074,328.842358,536.766265,320.976751,537.743019,313.079704,538.606567,305.169342,435.21402,297.272003,444.126007,287.855011,453.716003,288.931,463.212006,289.997986,472.041016,291.00296,471.65799,295.868011,462.557007,295.022034,453.183014,293.678009,443.618988,292.316986,484.47699,291.903015,494.596008,291.189026,504.347992,290.700989,514.010986,292.11203,519.586975,302.578003,513.473999,297.002014,503.80899,296.544006,494.080994,296.774994,483.922028,297.140015,476.447998,314.261993,476.000662,324.328302,475.653327,334.397779,474.570268,344.39805,463.207001,344.681,468.393824,348.64797,474.389963,351.130752,480.158235,350.51773,485.509949,348.124023,445.695007,313.319,450.5724,310.717225,455.998169,309.841639,461.019349,311.144227,465.572174,313.677643,460.658282,315.625784,455.440935,316.350498,450.4117,315.364122,489.899994,315.201996,494.887801,312.550279,500.467415,311.936637,505.102519,313.446143,509.149628,316.202362,504.254228,317.883431,499.118454,318.380328,494.335,317.317995,454.843018,366.893494,462.741199,364.497772,470.339119,364.021946,475.51929,365.198594,478.809735,364.087194,485.786847,366.224233,492.932281,368.572632,487.665372,373.983163,480.567343,376.539636,473.01834,377.087141,466.11539,375.503277,460.210603,371.569555,455.971008,367.203003,465.170465,369.25434,474.443983,370.888939,483.299225,370.588735,492.021729,368.957703,483.11774,370.61237,474.079229,370.858416,464.991966,369.213922,457.523964,311.891145,501.527214,314.666125,428,241,539,404,0,0,0,0,0,0,17--Ceremony/17_Ceremony_Ceremony_17_843.jpg,17--Ceremony/17_Ceremony_Ceremony_17_843.jpg,0,0,0,0,0,0,428,241,539,404
410.725006,104.442001,410.594904,109.784995,410.546589,115.12925,410.663627,120.472218,411.032848,125.803352,411.742445,131.099436,412.874656,136.321009,414.465583,141.421491,416.492589,146.365009,418.934546,151.117282,421.769855,155.645989,424.965351,159.928268,428.465232,163.966418,431.990577,167.981818,435.531613,171.974102,440.157785,174.559513,445.453125,175.152019,450.660837,174.868783,455.654844,173.490774,459.484979,170.006674,462.087219,165.490947,464.412291,160.819794,466.719297,156.139677,468.967689,151.431175,471.06811,146.655473,472.774394,141.727111,473.933293,136.641683,474.727902,131.485178,475.375825,126.307782,475.938619,121.120478,476.349148,115.919105,476.565484,110.705981,476.666351,105.489143,419.476013,115.518005,423.578003,111.523003,427.5,111.06501,431.475006,110.894989,435.399994,112.027008,435.36499,114.660995,431.442993,114.487015,427.44101,114.68,423.502991,114.874001,453.300995,113.028992,457.427032,111.40699,461.585999,111.245995,465.904968,111.649002,469.583008,115.582008,465.805023,114.510986,461.593018,114.459,457.376984,114.662994,453.230011,115.888,445.325012,118.727997,444.868726,126.201119,444.64322,133.683922,444.651611,141.170273,435.828003,141.384003,440.346009,143.291006,444.933317,144.766712,448.936675,142.951441,453.068939,141.427017,422.012512,117.939713,425.311041,116.240982,428.922483,115.450675,433.053957,116.186244,436.30899,118.862999,432.763415,121.088649,428.65021,121.75467,424.84681,120.715514,453.523987,119.164001,456.778377,116.539133,460.920934,115.971541,464.268781,116.743219,467.071899,118.759293,464.57669,121.123785,461.254139,121.897787,457.111699,121.320615,430.873505,147.326996,435.994192,148.100549,441.138459,148.692487,444.923556,148.782886,448.09718,148.480452,452.989012,147.659019,457.867432,146.758682,456.785081,153.779131,451.925173,158.820398,444.904444,159.82143,438.068456,158.71324,433.155695,153.901079,431.608002,147.990997,438.217923,149.26671,444.90979,149.935298,451.180604,149.303089,457.244751,147.553391,452.764823,154.228054,444.939936,156.003974,437.016467,154.125527,429.52795,118.245963,461.249689,118.603727,410,81,477,178,0,0,0,0,0,1,57--Angler/57_Angler_peoplefishing_57_736.jpg,57--Angler/57_Angler_peoplefishing_57_736.jpg,0,0,0,0,0,1,410,81,477,178
252.959,311.268005,253.272602,316.809989,253.706984,322.343591,254.386965,327.851922,255.441338,333.300217,256.996066,338.626287,259.071347,343.772601,261.541084,348.742673,264.275394,353.572888,267.184478,358.300133,270.245741,362.930285,273.450367,367.462333,276.920936,371.791205,281.028644,375.510045,285.859073,378.220502,291.178187,379.76104,296.709942,379.919206,301.248906,378.795449,305.280498,376.432676,308.52465,373.059129,311.110287,369.150235,313.25522,364.980259,315.149281,360.689432,316.942106,356.354993,318.803015,352.049579,320.833737,347.821652,322.847637,343.585846,324.527028,339.208534,325.757793,334.683961,326.624402,330.075074,327.218619,325.42273,327.634792,320.750795,327.962585,316.071686,265.890991,312.868042,271.55899,307.739014,278.125,306.984009,284.812012,308.267975,290.584015,310.591003,290.273987,314.040009,284.399994,311.96402,277.865997,310.944,271.343994,311.024994,305.987,311.571014,310.390991,310.044006,315.093994,309.074005,319.562988,309.63501,324.040985,314.164001,319.347992,312.915985,315.045013,312.903015,310.300995,313.467041,305.807007,314.31604,298.496002,321.170013,298.580145,327.721532,298.712974,334.271928,298.493655,340.813452,289.006989,343.738007,293.789082,345.943143,298.933219,346.862563,302.846084,345.722359,306.256897,343.446106,270.114532,319.398712,274.437621,316.629283,279.510586,316.063667,284.594488,317.84393,287.937988,322.10199,283.480041,322.402429,279.02524,322.717356,274.296896,321.815535,305.23999,323.177002,309.000557,319.772979,313.986754,318.880393,318.117898,319.895276,321.269073,322.798279,317.802049,324.485205,313.962983,324.701581,309.574772,324.09574,278.251007,349.150024,286.614187,347.700878,295.074384,348.107257,297.275293,347.925314,299.837569,347.716043,305.332742,348.638852,310.326202,351.164734,306.76045,356.42329,302.369238,360.982446,296.423568,362.958239,288.705886,361.035662,282.494848,355.976029,278.948975,349.517517,288.164881,349.905097,297.372917,350.014708,303.691469,349.917151,309.874146,351.261597,304.026064,356.500236,296.489281,358.444277,286.767003,355.935891,279.626269,319.562817,313.190355,321.350254,262,276,326,380,0,0,0,0,0,0,12--Group/12_Group_Group_12_Group_Group_12_122.jpg,12--Group/12_Group_Group_12_Group_Group_12_122.jpg,0,0,0,0,0,0,262,276,326,380
398.819,495.415009,398.990063,517.403475,399.547231,539.38504,400.749358,561.340491,402.605817,583.250453,405.151849,605.090409,408.846699,626.762324,414.268634,648.066037,421.279013,668.903851,429.712796,689.204039,440.467806,708.358468,454.279445,725.434934,470.620309,740.119762,488.785257,752.486503,508.244501,762.705164,528.820723,770.393474,550.532891,773.335155,571.326856,769.998073,590.746905,761.77126,608.399788,750.206875,624.228696,736.23407,638.523299,720.686961,651.356738,703.915297,662.320947,685.869664,671.200658,666.710226,678.196848,646.782646,683.550906,626.35056,687.488027,605.597297,690.242335,584.652994,692.065268,563.606175,693.220652,542.511483,693.949293,521.397362,694.463928,500.276764,427.52597,483.954956,454.168976,470.836975,477.156982,474.297974,500.70697,484.050934,524.901917,497.336975,524.161926,513.598938,499.958984,500.340942,476.485962,488.080963,453.60498,481.108978,567.521973,489.579041,595.833984,478.455963,620.057922,470.347992,646.328918,470.007965,670.119934,491.144958,645.738953,479.977966,619.270996,486.124939,595.35199,496.842957,567.024963,505.855927,548.534973,523.823975,549.130317,556.281712,549.704949,588.720979,550.308533,620.921265,515.148987,635.05603,531.823137,640.519037,547.903315,647.376211,564.924554,641.649631,580.745789,632.807129,440.605743,525.747681,461.692625,509.24292,488.070425,511.952015,497.173897,517.422623,505.641998,523.849976,494.655272,530.393039,482.866319,535.294759,460.715999,535.515927,586.723999,525.632996,598.589095,513.219711,614.254544,506.510353,631.69076,508.570796,646.371887,518.468201,632.648643,530.621572,615.136219,535.756346,599.923033,533.660227,496.734497,684.200012,513.502793,667.364526,536.022128,662.97668,549.072333,665.42986,560.975184,662.540082,582.267181,665.803551,588.411438,686.272034,583.365924,706.681919,567.421221,720.096501,546.690839,723.616852,524.376186,719.529111,507.805003,704.17244,499.955505,684.27002,522.834556,676.46434,546.836888,681.644683,567.028467,679.335384,586.375549,685.286926,567.349332,696.626523,545.791098,701.000167,522.445488,694.037418,484.46135,525.33865,617.388957,526.536196,409,431,693,757,0,0,0,0,1,0,41--Swimming/41_Swimming_Swimmer_41_428.jpg,41--Swimming/41_Swimming_Swimmer_41_428.jpg,0,0,0,0,1,0,409,431,693,757
555.486877,251.623749,555.629939,256.350815,556.230226,261.042424,556.527952,265.76081,556.464914,270.490698,556.526101,275.21989,556.93606,279.931404,557.738832,284.591648,559.017235,289.14339,560.860172,293.496049,563.365748,297.500786,566.714414,300.818876,570.848163,303.095737,575.313947,304.651022,579.830928,306.056238,584.365848,307.400676,589.010908,308.270039,594.440551,308.164153,599.731689,306.927673,604.693448,304.708557,609.436315,302.040786,614.315318,299.630809,618.671078,296.400652,621.988859,292.099158,624.597186,287.325471,626.768162,282.335976,628.506511,277.180704,629.685143,271.870367,630.192085,266.454986,630.173749,261.013324,630.003133,255.573364,629.850431,250.132876,629.711975,244.692001,559.059998,247.901962,562.677917,242.557007,567.359009,240.403,572.396912,239.360977,577.368958,239.457977,577.657959,243.834976,572.705017,244.020966,567.761963,244.347992,563.062012,246.218979,587.596008,237.619965,593.029968,236.016998,598.559021,235.524963,604.012939,235.79599,609.421936,237.713989,604.245911,239.320007,598.833923,239.677994,593.328979,240.546982,588.021912,241.739975,582.840027,248.119003,583.553536,254.564857,584.484525,260.966607,583.977003,267.074926,576.650024,269.338013,580.732685,270.580016,584.718135,271.966092,588.94339,269.767869,593.244873,267.669037,564.273682,252.766785,566.727235,251.000418,569.469244,249.743886,572.651646,249.294336,575.867004,249.514008,572.800611,251.219897,569.457102,252.270374,566.875792,252.620772,592.575989,247.839005,595.448837,246.579982,598.514639,245.950895,601.76788,246.148823,604.951294,246.877548,601.711776,248.081781,598.299455,248.564682,595.427073,248.294357,574.166992,285.362488,578.618181,281.158061,584.245809,279.076679,587.17435,278.952674,589.26541,278.664699,595.233218,278.744842,600.76178,281.05423,596.203624,283.307754,591.741422,285.736447,586.815598,286.991061,582.551877,287.097002,578.383194,286.116419,575.200989,285.005005,580.87297,282.617768,586.995183,281.922572,593.281234,281.077024,599.619446,281.13205,593.156585,281.087939,586.746087,281.946558,580.751656,282.648414,570.143175,250.770772,599.293027,247.80638,554,197,630,308,0,0,0,0,0,0,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_93.jpg,16--Award_Ceremony/16_Award_Ceremony_Awards_Ceremony_16_93.jpg,0,0,0,0,0,0,554,197,630,308
604.161987,175.264999,605.783106,180.299568,607.459429,185.315971,609.245697,190.294171,611.194127,195.210989,613.364669,200.033562,615.823306,204.715337,618.634305,209.193906,621.77749,213.446462,625.174496,217.499716,628.737293,221.408553,632.465219,225.159471,636.511753,228.560158,641.042227,231.27334,646.031777,232.99876,651.271323,233.64448,656.520243,233.109817,662.075678,231.047204,667.139815,227.951721,671.888104,224.383092,676.543201,220.692749,681.076294,216.854973,685.223015,212.606986,688.613746,207.741248,691.023483,202.319736,692.595285,196.595141,693.53968,190.732305,694.035306,184.813534,694.2194,178.876423,694.161852,172.936581,693.914881,167.001443,693.538506,161.072992,693.096008,155.149048,606.775024,159.409988,611.471985,153.478973,617.612,151.652985,624.028015,151.047989,630.586975,150.849991,631.388,154.899033,624.97699,155.843994,618.390991,156.149979,612.059998,157.180984,647.374023,147.203964,653.492004,142.71402,660.18103,139.602005,668.669983,139.561981,676.577026,144.108994,669.094971,142.458969,661.060974,144.048981,654.312988,147.618988,648.195984,151.363007,641.138977,164.863998,641.812132,172.157122,641.830337,179.33007,643.1297,184.47258,637.797974,189.789001,641.41082,190.807316,645.140164,190.726421,649.75768,189.051967,654.149902,186.83606,617.190002,170.901001,619.856679,168.10728,623.235093,166.270725,627.827931,165.717682,632.434509,166.334946,628.889879,169.14302,624.844365,171.137857,621.004243,171.684235,653.875977,162.011993,657.322544,158.805416,661.549431,156.766839,666.14738,156.358274,670.403259,158.19664,667.17913,160.141983,663.649342,161.435554,658.787511,162.084434,629.735474,203.052002,636.656205,199.318969,643.656223,195.855674,648.252818,195.402965,651.239844,194.976094,662.181388,192.868623,673.365417,192.615677,669.51526,201.371478,661.402295,206.4986,652.236541,209.581942,644.054847,210.920569,636.229504,208.261518,631.317017,203.346497,639.645409,199.525521,648.63026,197.748925,660.239191,194.718981,672.161011,193.563797,663.308749,202.317312,651.40045,206.162691,640.968163,207.562287,626.549693,168.434356,663.241718,158.539877,604,118,694,230,0,0,0,0,0,0,40--Gymnastics/40_Gymnastics_Gymnastics_40_1031.jpg,40--Gymnastics/40_Gymnastics_Gymnastics_40_1031.jpg,0,0,0,0,0,0,604,118,694,230
